articleId,arg1,arg2,sentence1,label
23454148,T19,T31,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased $$ dihydropyrimidine dehydrogenase $$ and cytochrome P450 1A1/2 activities and PM-@@ MMC @@ rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T19,T32,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and $$ cytochrome P450 1A1/2 $$ activities and PM-@@ MMC @@ rats showed higher quinone reductase and depleted xanthine oxidase activities.",0
23454148,T19,T33,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-@@ MMC @@ rats showed higher $$ quinone reductase $$ and depleted xanthine oxidase activities.",3
23454148,T19,T34,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-@@ MMC @@ rats showed higher quinone reductase and depleted $$ xanthine oxidase $$ activities.",4
23454148,T20,T26,"Compared with normally-fed counterparts, PM-CP rats exhibited higher $$ glutathione S-transferase $$, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher @@ quinone @@ reductase and depleted xanthine oxidase activities.",0
23454148,T20,T27,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, $$ aminopeptidase N $$ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher @@ quinone @@ reductase and depleted xanthine oxidase activities.",0
23454148,T20,T28,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and $$ cysteine S-conjugate beta-lyase $$ (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher @@ quinone @@ reductase and depleted xanthine oxidase activities.",0
23454148,T20,T29,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase ($$ CCBL $$) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher @@ quinone @@ reductase and depleted xanthine oxidase activities.",0
23454148,T20,T30,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower $$ gamma-glutamyltransferase $$ activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher @@ quinone @@ reductase and depleted xanthine oxidase activities.",0
23454148,T20,T31,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased $$ dihydropyrimidine dehydrogenase $$ and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher @@ quinone @@ reductase and depleted xanthine oxidase activities.",0
23454148,T20,T32,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and $$ cytochrome P450 1A1/2 $$ activities and PM-MMC rats showed higher @@ quinone @@ reductase and depleted xanthine oxidase activities.",0
23454148,T20,T34,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher @@ quinone @@ reductase and depleted $$ xanthine oxidase $$ activities.",0
23454148,T21,T26,"Compared with normally-fed counterparts, PM-CP rats exhibited higher $$ glutathione S-transferase $$, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted @@ xanthine @@ oxidase activities.",0
23454148,T21,T27,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, $$ aminopeptidase N $$ and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted @@ xanthine @@ oxidase activities.",0
23454148,T21,T28,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and $$ cysteine S-conjugate beta-lyase $$ (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted @@ xanthine @@ oxidase activities.",0
23454148,T21,T29,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase ($$ CCBL $$) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted @@ xanthine @@ oxidase activities.",0
23454148,T21,T30,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower $$ gamma-glutamyltransferase $$ activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted @@ xanthine @@ oxidase activities.",0
23454148,T21,T31,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased $$ dihydropyrimidine dehydrogenase $$ and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher quinone reductase and depleted @@ xanthine @@ oxidase activities.",0
23454148,T21,T32,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and $$ cytochrome P450 1A1/2 $$ activities and PM-MMC rats showed higher quinone reductase and depleted @@ xanthine @@ oxidase activities.",0
23454148,T21,T33,"Compared with normally-fed counterparts, PM-CP rats exhibited higher glutathione S-transferase, aminopeptidase N and cysteine S-conjugate beta-lyase (CCBL) and lower gamma-glutamyltransferase activities, PM-FU rats exhibited decreased dihydropyrimidine dehydrogenase and cytochrome P450 1A1/2 activities and PM-MMC rats showed higher $$ quinone reductase $$ and depleted @@ xanthine @@ oxidase activities.",0
23454148,T5,T25,"Conclusively, protein malnutrition alters CP, FU and @@ MMC @@ metabolism in rat stomach by enhancing $$ CCBL $$ pathway for CP activation, delaying FU elimination and activating two-electron reduction of MMC, potentiating their gastrotoxicity.",9
23454148,T7,T25,"Conclusively, protein malnutrition alters CP, FU and MMC metabolism in rat stomach by enhancing $$ CCBL $$ pathway for CP activation, delaying FU elimination and activating two-electron reduction of @@ MMC @@, potentiating their gastrotoxicity.",0
23454527,T1,T9,"@@ N-acetylcysteine @@ (NAC, 33 mM) and the $$ c-jun N-terminal kinase $$ (JNK) inhibitor (SP600125, 33 μM) further decreased the viability in the presence of DEP (200 μg/ml) and 3.3% FCS.",0
23454527,T1,T10,"@@ N-acetylcysteine @@ (NAC, 33 mM) and the c-jun N-terminal kinase ($$ JNK $$) inhibitor (SP600125, 33 μM) further decreased the viability in the presence of DEP (200 μg/ml) and 3.3% FCS.",0
23454527,T2,T9,"N-acetylcysteine (@@ NAC @@, 33 mM) and the $$ c-jun N-terminal kinase $$ (JNK) inhibitor (SP600125, 33 μM) further decreased the viability in the presence of DEP (200 μg/ml) and 3.3% FCS.",0
23454527,T2,T10,"N-acetylcysteine (@@ NAC @@, 33 mM) and the c-jun N-terminal kinase ($$ JNK $$) inhibitor (SP600125, 33 μM) further decreased the viability in the presence of DEP (200 μg/ml) and 3.3% FCS.",0
23454527,T3,T10,"N-acetylcysteine (NAC, 33 mM) and the c-jun @@ N @@-terminal kinase ($$ JNK $$) inhibitor (SP600125, 33 μM) further decreased the viability in the presence of DEP (200 μg/ml) and 3.3% FCS.",0
23454527,T4,T9,"N-acetylcysteine (NAC, 33 mM) and the $$ c-jun N-terminal kinase $$ (JNK) inhibitor (@@ SP600125 @@, 33 μM) further decreased the viability in the presence of DEP (200 μg/ml) and 3.3% FCS.",4
23454527,T4,T10,"N-acetylcysteine (NAC, 33 mM) and the c-jun N-terminal kinase ($$ JNK $$) inhibitor (@@ SP600125 @@, 33 μM) further decreased the viability in the presence of DEP (200 μg/ml) and 3.3% FCS.",4
23455312,T21,T37,Cerebrovascular Dilation via Selective Targeting of the @@ Cholane @@ Steroid-Recognition Site in the $$ BK Channel β1-Subunit $$ by a Novel Nonsteroidal Agent.,0
23455312,T22,T37,Cerebrovascular Dilation via Selective Targeting of the Cholane @@ Steroid @@-Recognition Site in the $$ BK Channel β1-Subunit $$ by a Novel Nonsteroidal Agent.,0
23455312,T9,T32,"The endogenous @@ steroid @@ lithocholic acid (LCA) dilates cerebral arteries via $$ BK channel $$ activation, which requires recognition by a BK β1 site that includes Thr169.",0
23455312,T9,T33,"The endogenous @@ steroid @@ lithocholic acid (LCA) dilates cerebral arteries via BK channel activation, which requires recognition by a $$ BK β1 $$ site that includes Thr169.",0
23455312,T11,T32,"The endogenous steroid @@ lithocholic acid @@ (LCA) dilates cerebral arteries via $$ BK channel $$ activation, which requires recognition by a BK β1 site that includes Thr169.",0
23455312,T11,T33,"The endogenous steroid @@ lithocholic acid @@ (LCA) dilates cerebral arteries via BK channel activation, which requires recognition by a $$ BK β1 $$ site that includes Thr169.",0
23455312,T12,T32,"The endogenous steroid lithocholic acid (@@ LCA @@) dilates cerebral arteries via $$ BK channel $$ activation, which requires recognition by a BK β1 site that includes Thr169.",0
23455312,T12,T33,"The endogenous steroid lithocholic acid (@@ LCA @@) dilates cerebral arteries via BK channel activation, which requires recognition by a $$ BK β1 $$ site that includes Thr169.",0
23455312,T13,T32,"The endogenous steroid lithocholic acid (LCA) dilates cerebral arteries via $$ BK channel $$ activation, which requires recognition by a BK β1 site that includes @@ Thr @@169.",0
23455312,T13,T33,"The endogenous steroid lithocholic acid (LCA) dilates cerebral arteries via BK channel activation, which requires recognition by a $$ BK β1 $$ site that includes @@ Thr @@169.",0
23455312,T18,T36,@@ HENA @@ activated the $$ BK (cbv1 + β1) channels $$ cloned from rat cerebral artery myocytes with a potency (EC50 = 53 μM) similar to and an efficacy (×2.5 potentiation) significantly greater than that of LCA.,3
23455312,T19,T36,HENA activated the $$ BK (cbv1 + β1) channels $$ cloned from rat cerebral artery myocytes with a potency (EC50 = 53 μM) similar to and an efficacy (×2.5 potentiation) significantly greater than that of @@ LCA @@.,3
23455312,T1,T23,"@@ HENA @@ failed to activate the channels made of cbv1 + β2, β3, β4, or β1T169A, indicating that this drug selectively targets $$ β1-containing BK channels $$ via the BK β1 steroid-sensing site.",3
23455312,T1,T24,"@@ HENA @@ failed to activate the channels made of cbv1 + β2, β3, β4, or β1T169A, indicating that this drug selectively targets β1-containing BK channels via the $$ BK β1 $$ steroid-sensing site.",0
23455312,T2,T23,"HENA failed to activate the channels made of cbv1 + β2, β3, β4, or β1T169A, indicating that this drug selectively targets $$ β1-containing BK channels $$ via the BK β1 @@ steroid @@-sensing site.",0
23455312,T2,T24,"HENA failed to activate the channels made of cbv1 + β2, β3, β4, or β1T169A, indicating that this drug selectively targets β1-containing BK channels via the $$ BK β1 $$ @@ steroid @@-sensing site.",0
23455312,T5,T25,"@@ HENA @@ failed to dilate the arteries from the $$ KCNMB1 $$ knockout mouse, underscoring BK β1's role in HENA action.",0
23455312,T5,T26,"@@ HENA @@ failed to dilate the arteries from the KCNMB1 knockout mouse, underscoring $$ BK β1 $$'s role in HENA action.",0
23455312,T6,T25,"HENA failed to dilate the arteries from the $$ KCNMB1 $$ knockout mouse, underscoring BK β1's role in @@ HENA @@ action.",0
23455312,T6,T26,"HENA failed to dilate the arteries from the KCNMB1 knockout mouse, underscoring $$ BK β1 $$'s role in @@ HENA @@ action.",0
23455312,T7,T28,"Finally, carotid artery-infusion of @@ HENA @@ (45 μM) dilated the pial cerebral arterioles via selective $$ BK-channel $$ targeting.",0
23455312,T8,T29,"In conclusion, we have identified for the first time a nonsteroidal agent that selectively activates $$ β1-containing BK channels $$ by targeting the @@ steroid @@-sensing site in BK β1, rendering vasodilation.",0
