articleId,arg1,arg2,sentence1,label
8755512,T1,T13,"We show that the binding of thalidomide photoaffinity label to authentic $$ human AGP $$ is competed with both thalidomide and the nonradioactive photoaffinity label at concentrations comparable to those required for inhibition of production of tumor necrosis factor alpha from human monocytes, suggesting that AGP may be involved in the immunomodulatory activity of @@ thalidomide @@.",0
8755512,T1,T8,"We show that the binding of thalidomide photoaffinity label to authentic human AGP is competed with both thalidomide and the nonradioactive photoaffinity label at concentrations comparable to those required for inhibition of production of $$ tumor necrosis factor alpha $$ from human monocytes, suggesting that AGP may be involved in the immunomodulatory activity of @@ thalidomide @@.",0
8755512,T1,T9,"We show that the binding of thalidomide photoaffinity label to authentic human AGP is competed with both thalidomide and the nonradioactive photoaffinity label at concentrations comparable to those required for inhibition of production of tumor necrosis factor alpha from human monocytes, suggesting that $$ AGP $$ may be involved in the immunomodulatory activity of @@ thalidomide @@.",0
8797532,T19,T28,"Striatal @@ dopamine @@, $$ dopamine transporter $$, and vesicular monoamine transporter in chronic cocaine users.",0
8797532,T19,T29,"Striatal @@ dopamine @@, dopamine transporter, and $$ vesicular monoamine transporter $$ in chronic cocaine users.",0
8797532,T16,T29,"Striatal dopamine, @@ dopamine @@ transporter, and $$ vesicular monoamine transporter $$ in chronic cocaine users.",0
8797532,T17,T28,"Striatal dopamine, $$ dopamine transporter $$, and vesicular @@ monoamine @@ transporter in chronic cocaine users.",0
8797532,T18,T28,"Striatal dopamine, $$ dopamine transporter $$, and vesicular monoamine transporter in chronic @@ cocaine @@ users.",0
8797532,T18,T29,"Striatal dopamine, dopamine transporter, and $$ vesicular monoamine transporter $$ in chronic @@ cocaine @@ users.",0
8797532,T3,T20,"We measured levels of @@ DA @@, as well as two DA nerve terminal indices, namely, the $$ DA transporter $$ (DAT) and the vesicular monoamine transporter (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T3,T21,"We measured levels of @@ DA @@, as well as two DA nerve terminal indices, namely, the DA transporter ($$ DAT $$) and the vesicular monoamine transporter (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T3,T22,"We measured levels of @@ DA @@, as well as two DA nerve terminal indices, namely, the DA transporter (DAT) and the $$ vesicular monoamine transporter $$ (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T3,T23,"We measured levels of @@ DA @@, as well as two DA nerve terminal indices, namely, the DA transporter (DAT) and the vesicular monoamine transporter ($$ VMAT2 $$) in autopsied brain of 12 chronic cocaine users.",0
8797532,T4,T20,"We measured levels of DA, as well as two @@ DA @@ nerve terminal indices, namely, the $$ DA transporter $$ (DAT) and the vesicular monoamine transporter (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T4,T21,"We measured levels of DA, as well as two @@ DA @@ nerve terminal indices, namely, the DA transporter ($$ DAT $$) and the vesicular monoamine transporter (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T4,T22,"We measured levels of DA, as well as two @@ DA @@ nerve terminal indices, namely, the DA transporter (DAT) and the $$ vesicular monoamine transporter $$ (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T4,T23,"We measured levels of DA, as well as two @@ DA @@ nerve terminal indices, namely, the DA transporter (DAT) and the vesicular monoamine transporter ($$ VMAT2 $$) in autopsied brain of 12 chronic cocaine users.",0
8797532,T5,T21,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the @@ DA @@ transporter ($$ DAT $$) and the vesicular monoamine transporter (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T5,T22,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the @@ DA @@ transporter (DAT) and the $$ vesicular monoamine transporter $$ (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T5,T23,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the @@ DA @@ transporter (DAT) and the vesicular monoamine transporter ($$ VMAT2 $$) in autopsied brain of 12 chronic cocaine users.",0
8797532,T7,T20,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the $$ DA transporter $$ (DAT) and the vesicular @@ monoamine @@ transporter (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T7,T21,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the DA transporter ($$ DAT $$) and the vesicular @@ monoamine @@ transporter (VMAT2) in autopsied brain of 12 chronic cocaine users.",0
8797532,T7,T23,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the DA transporter (DAT) and the vesicular @@ monoamine @@ transporter ($$ VMAT2 $$) in autopsied brain of 12 chronic cocaine users.",0
8797532,T8,T20,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the $$ DA transporter $$ (DAT) and the vesicular monoamine transporter (VMAT2) in autopsied brain of 12 chronic @@ cocaine @@ users.",0
8797532,T8,T21,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the DA transporter ($$ DAT $$) and the vesicular monoamine transporter (VMAT2) in autopsied brain of 12 chronic @@ cocaine @@ users.",0
8797532,T8,T22,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the DA transporter (DAT) and the $$ vesicular monoamine transporter $$ (VMAT2) in autopsied brain of 12 chronic @@ cocaine @@ users.",0
8797532,T8,T23,"We measured levels of DA, as well as two DA nerve terminal indices, namely, the DA transporter (DAT) and the vesicular monoamine transporter ($$ VMAT2 $$) in autopsied brain of 12 chronic @@ cocaine @@ users.",0
8797532,T12,T24,"Striatal $$ DAT $$ protein (-25 to -46%) and VMAT2 (-17 to -22%) were reduced, whereas DAT determined by @@ [3H]WIN 35,428 @@ binding was normal.",0
8797532,T12,T25,"Striatal DAT protein (-25 to -46%) and $$ VMAT2 $$ (-17 to -22%) were reduced, whereas DAT determined by @@ [3H]WIN 35,428 @@ binding was normal.",0
8797532,T12,T26,"Striatal DAT protein (-25 to -46%) and VMAT2 (-17 to -22%) were reduced, whereas $$ DAT $$ determined by @@ [3H]WIN 35,428 @@ binding was normal.",0
8797532,T13,T27,"In conclusion, our data suggest that chronic @@ cocaine @@ use is associated with modestly reduced levels of striatal DA and the $$ DA transporter $$ in some subjects and that these changes might contribute to the neurological and psychiatric effects of the drug.",4
8797532,T14,T27,"In conclusion, our data suggest that chronic cocaine use is associated with modestly reduced levels of striatal @@ DA @@ and the $$ DA transporter $$ in some subjects and that these changes might contribute to the neurological and psychiatric effects of the drug.",0
8863950,T3,T7,It appears likely that the $$ histamine H2 receptor $$ blocked by @@ cimetidine @@ obviated the pulmonary vasodilator effect of tolazoline therapy.,4
8863950,T4,T7,It appears likely that the $$ histamine H2 receptor $$ blocked by cimetidine obviated the pulmonary vasodilator effect of @@ tolazoline @@ therapy.,0
8882618,T45,T54,"Interactions of @@ 2,3-benzodiazepines @@ and cyclothiazide at $$ AMPA receptors $$: patch clamp recordings in cultured neurones and area CA1 in hippocampal slices.",0
8882618,T46,T54,"Interactions of 2,3-benzodiazepines and @@ cyclothiazide @@ at $$ AMPA receptors $$: patch clamp recordings in cultured neurones and area CA1 in hippocampal slices.",0
8882618,T13,T48,6. @@ GYKI 52466 @@ decreased the peak amplitude of hippocampal area CA1 $$ AMPA receptor $$-mediated excitatory postsynaptic currents (e.p.s.cs) (IC50 10.8 +/- 0.8 microM) with no apparent effect on response kinetics.,4
8882618,T15,T49,@@ Cyclothiazide @@ prolonged the decay time constant of $$ AMPA receptor $$-mediated e.p.s.cs (EC50 35.7 +/- 6.5 microM) with less pronounced effects in slowing e.p.s.c. onset kinetics and increasing e.p.s.c. amplitude.,4
8882618,T18,T50,7. @@ Cyclothiazide @@ (330 microM) shifted the concentration-response curve for the effects of GYKI 52466 on $$ AMPA receptor $$-mediated e.p.s.c. peak amplitude to the right (GYKI 52466 IC50 26.9 +/- 9.4 microM).,0
8882618,T19,T50,7. Cyclothiazide (330 microM) shifted the concentration-response curve for the effects of @@ GYKI 52466 @@ on $$ AMPA receptor $$-mediated e.p.s.c. peak amplitude to the right (GYKI 52466 IC50 26.9 +/- 9.4 microM).,0
8882618,T21,T50,7. Cyclothiazide (330 microM) shifted the concentration-response curve for the effects of GYKI 52466 on $$ AMPA receptor $$-mediated e.p.s.c. peak amplitude to the right (@@ GYKI 52466 @@ IC50 26.9 +/- 9.4 microM).,0
8882618,T22,T51,"Likewise, @@ GYKI 52466 @@ (30-100 microM)) shifted the concentration-response curve for the effects of cyclothiazide on $$ AMPA receptor $$-mediated e.p.s.c. decay time constants to the right.",0
8882618,T24,T51,"Likewise, GYKI 52466 (30-100 microM)) shifted the concentration-response curve for the effects of @@ cyclothiazide @@ on $$ AMPA receptor $$-mediated e.p.s.c. decay time constants to the right.",0
8882618,T26,T52,"8. In conclusion, @@ cyclothiazide @@ and the 2,3-benzodiazepines seem to bind to different sites on $$ AMPA receptors $$ but exert strong allosteric interactions with one another and with other domains such as the agonist recognition site.",0
8882618,T27,T52,"8. In conclusion, cyclothiazide and the @@ 2,3-benzodiazepines @@ seem to bind to different sites on $$ AMPA receptors $$ but exert strong allosteric interactions with one another and with other domains such as the agonist recognition site.",0
8882618,T30,T53,The interactions of @@ GYKI 52466 @@ and cyclothiazide on $$ AMPA receptor $$-mediated e.p.s.cs in area CA1 of hippocampal slices provide evidence that the decay time constant of these synaptic events are not governed by desensitization.,0
8882618,T31,T53,The interactions of GYKI 52466 and @@ cyclothiazide @@ on $$ AMPA receptor $$-mediated e.p.s.cs in area CA1 of hippocampal slices provide evidence that the decay time constant of these synaptic events are not governed by desensitization.,0
9008235,T12,T21,Activation of cytoprotective $$ prostaglandin synthase-1 $$ by @@ minoxidil @@ as a possible explanation for its hair growth-stimulating effect.,3
9008235,T5,T14,These NSAIDs are well-known inhibitors of both the cytoprotective isoform of @@ prostaglandin @@ endoperoxide synthase-1 ($$ PGHS-1 $$) and of the inducible form (PGHS-2).,0
9008235,T5,T15,These NSAIDs are well-known inhibitors of both the cytoprotective isoform of @@ prostaglandin @@ endoperoxide synthase-1 (PGHS-1) and of the inducible form ($$ PGHS-2 $$).,0
9008235,T6,T19,"We thus speculated that activation of $$ PGHS-1 $$ might be a mechanism by which @@ minoxidil @@ (2,4-diamino-6-piperidinopyrimidine-3-oxyde) stimulates hair growth in vivo.",3
9008235,T7,T19,"We thus speculated that activation of $$ PGHS-1 $$ might be a mechanism by which minoxidil (@@ 2,4-diamino-6-piperidinopyrimidine-3-oxyde @@) stimulates hair growth in vivo.",3
9008235,T8,T20,"We demonstrate here that @@ minoxidil @@ is a potent activator of purified $$ PGHS-1 $$ (AC50 = 80 microM), as assayed by oxygen consumption and PGE2 production.",3
9008235,T9,T20,"We demonstrate here that minoxidil is a potent activator of purified $$ PGHS-1 $$ (AC50 = 80 microM), as assayed by @@ oxygen @@ consumption and PGE2 production.",0
9211565,T17,T32,"This study was designed to determine the gastroprotective properties of @@ cinitapride @@ (CNT), a novel prokinetic benzamide derivative agonist of $$ 5-HT4 $$ and 5-HT1 receptors and 5-HT2 antagonist, on mucosal injury produced by 50% (v/v) ethanol.",5
9211565,T17,T33,"This study was designed to determine the gastroprotective properties of @@ cinitapride @@ (CNT), a novel prokinetic benzamide derivative agonist of 5-HT4 and $$ 5-HT1 $$ receptors and 5-HT2 antagonist, on mucosal injury produced by 50% (v/v) ethanol.",5
9211565,T17,T34,"This study was designed to determine the gastroprotective properties of @@ cinitapride @@ (CNT), a novel prokinetic benzamide derivative agonist of 5-HT4 and 5-HT1 receptors and $$ 5-HT2 $$ antagonist, on mucosal injury produced by 50% (v/v) ethanol.",6
9211565,T21,T32,"This study was designed to determine the gastroprotective properties of cinitapride (@@ CNT @@), a novel prokinetic benzamide derivative agonist of $$ 5-HT4 $$ and 5-HT1 receptors and 5-HT2 antagonist, on mucosal injury produced by 50% (v/v) ethanol.",5
9211565,T21,T33,"This study was designed to determine the gastroprotective properties of cinitapride (@@ CNT @@), a novel prokinetic benzamide derivative agonist of 5-HT4 and $$ 5-HT1 $$ receptors and 5-HT2 antagonist, on mucosal injury produced by 50% (v/v) ethanol.",5
9211565,T21,T34,"This study was designed to determine the gastroprotective properties of cinitapride (@@ CNT @@), a novel prokinetic benzamide derivative agonist of 5-HT4 and 5-HT1 receptors and $$ 5-HT2 $$ antagonist, on mucosal injury produced by 50% (v/v) ethanol.",6
9211565,T1,T32,"This study was designed to determine the gastroprotective properties of cinitapride (CNT), a novel prokinetic @@ benzamide @@ derivative agonist of $$ 5-HT4 $$ and 5-HT1 receptors and 5-HT2 antagonist, on mucosal injury produced by 50% (v/v) ethanol.",5
9211565,T1,T33,"This study was designed to determine the gastroprotective properties of cinitapride (CNT), a novel prokinetic @@ benzamide @@ derivative agonist of 5-HT4 and $$ 5-HT1 $$ receptors and 5-HT2 antagonist, on mucosal injury produced by 50% (v/v) ethanol.",5
9211565,T1,T34,"This study was designed to determine the gastroprotective properties of cinitapride (CNT), a novel prokinetic @@ benzamide @@ derivative agonist of 5-HT4 and 5-HT1 receptors and $$ 5-HT2 $$ antagonist, on mucosal injury produced by 50% (v/v) ethanol.",6
9211565,T5,T32,"This study was designed to determine the gastroprotective properties of cinitapride (CNT), a novel prokinetic benzamide derivative agonist of $$ 5-HT4 $$ and 5-HT1 receptors and 5-HT2 antagonist, on mucosal injury produced by 50% (v/v) @@ ethanol @@.",0
9211565,T5,T33,"This study was designed to determine the gastroprotective properties of cinitapride (CNT), a novel prokinetic benzamide derivative agonist of 5-HT4 and $$ 5-HT1 $$ receptors and 5-HT2 antagonist, on mucosal injury produced by 50% (v/v) @@ ethanol @@.",0
9211565,T5,T34,"This study was designed to determine the gastroprotective properties of cinitapride (CNT), a novel prokinetic benzamide derivative agonist of 5-HT4 and 5-HT1 receptors and $$ 5-HT2 $$ antagonist, on mucosal injury produced by 50% (v/v) @@ ethanol @@.",0
